CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,IsBalanceZero,HighNumProducts,BalancePerProduct,TenurePerAge,Geography_Germany,Geography_Spain
-1.0016782811854532,0.9075073760391895,0.4800750616612815,0.6847228671904925,0.14323155866862675,-0.9102564852985486,0.9706796511674592,-0.7265511563020401,-0.7522394308224003,-0.18218471267856817,0.3965039715177731,0.23846937397879528,0.0,0.0
-0.04920261524336754,-1.1019194184013075,1.2400820853415448,0.33949169951393476,0.5675639975568844,0.8088303613464911,0.9706796511674592,-0.5470572641174313,-0.7522394308224003,-0.18218471267856817,-0.12213732538062758,-0.25134819483921644,1.0,0.0
0.4580942068344824,0.9075073760391895,0.10007154982114991,0.6847228671904925,1.0055037405049279,-0.9102564852985486,0.9706796511674592,1.6335219650725783,-0.7522394308224003,-0.18218471267856817,1.3430222195353037,0.4167629690285515,1.0,0.0
1.2552749272425323,0.9075073760391895,-0.46993371793904753,0.6847228671904925,0.56477916408632,-0.9102564852985486,0.9706796511674592,0.3722631736559096,-0.7522394308224003,-0.18218471267856817,0.8592377919295852,0.7628623005957256,1.0,0.0
1.1517449635531751,-1.1019194184013075,1.1450812073815118,-0.6962018035157382,0.3676797621224107,-0.9102564852985486,0.9706796511674592,-0.2468481278092849,-0.7522394308224003,-0.18218471267856817,0.6428813043123147,-0.8852297544860553,0.0,0.0
0.975744025281268,-1.1019194184013075,-1.039938985699245,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.9533735725348758,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.8570389894575415,0.0,0.0
-1.9127419616517958,-1.1019194184013075,0.7650776955413803,-0.005739468162622887,0.41260468475430717,-0.9102564852985486,0.9706796511674592,1.4617684903669999,-0.7522394308224003,-0.18218471267856817,0.6921954999428753,-0.35222977071492617,1.0,0.0
-0.09061460071911039,-1.1019194184013075,1.5250847192216435,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.031133798904074094,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.11811781612071746,0.0,0.0
0.872214061591911,0.9075073760391895,0.1950724277811828,0.6847228671904925,-0.036042116063761405,-0.9102564852985486,0.9706796511674592,-1.5340198840937287,-0.7522394308224003,-0.18218471267856817,0.199714827558611,0.368928102063983,0.0,0.0
0.41668222135873956,0.9075073760391895,-0.8499372297791791,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.5483237053476533,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.8176412158480653,0.0,1.0
0.5616241705238395,-1.1019194184013075,1.0500803294214789,-0.35097063583918053,0.01099057348853264,0.8088303613464911,0.9706796511674592,0.7923815404054921,-0.7522394308224003,-0.18218471267856817,-0.4276133185411645,-0.6479044985542789,0.0,0.0
2.0628086440195177,-1.1019194184013075,-0.46993371793904753,-0.6962018035157382,0.8553578925292465,0.8088303613464911,0.9706796511674592,-0.19163662664556227,-0.7522394308224003,-0.18218471267856817,0.0358186999890369,-0.5556113434696991,1.0,0.0
0.9653910289123323,-1.1019194184013075,0.38507418370124863,1.7204163702201654,1.1469189934916184,-0.9102564852985486,0.9706796511674592,-1.316844285392626,-0.7522394308224003,-0.18218471267856817,1.498254082883679,1.0618185338431185,0.0,0.0
-2.3889797946228386,-1.1019194184013075,-0.7549363518191462,-1.3866641388688534,0.5136033344851042,0.8088303613464911,0.9706796511674592,-1.5667849245918135,-0.7522394308224003,-0.18218471267856817,-0.15175370020313228,-1.1829496095976029,1.0,0.0
0.5305651814170323,-1.1019194184013075,-0.944938107739212,0.33949169951393476,1.1691706941673659,-0.9102564852985486,0.9706796511674592,-1.5715226315022728,-0.7522394308224003,-0.18218471267856817,1.52267982823727,0.7742284526997378,0.0,0.0
-0.40120449178718176,-1.1019194184013075,0.7650776955413803,0.33949169951393476,0.8610794098630873,-0.9102564852985486,0.9706796511674592,-0.9415516867028177,-0.7522394308224003,-0.18218471267856817,1.1844872844071614,-0.113782409554158,1.0,0.0
0.19926929761108958,0.9075073760391895,-0.5649345958990805,1.0299540348670502,0.8073831205722753,-0.9102564852985486,0.9706796511674592,-1.0514235089317043,-0.7522394308224003,-0.18218471267856817,1.125544738497417,1.1723882051918046,0.0,0.0
-0.40120449178718176,-1.1019194184013075,0.38507418370124863,-0.35097063583918053,1.0131140776813035,0.8088303613464911,0.9706796511674592,-0.3942434539124523,-0.7522394308224003,-0.18218471267856817,0.1224033719345373,-0.5019525323740133,0.0,0.0
-1.115561241243746,-1.1019194184013075,-0.7549363518191462,-0.35097063583918053,0.9941984306120318,-0.9102564852985486,-1.0302059992679113,-0.6608419417738387,-0.7522394308224003,-0.18218471267856817,1.3306123536733074,-0.09839870883410837,0.0,0.0
-0.6910883901173818,0.9075073760391895,-0.0899302060989159,1.3751852025436078,0.45270924026872983,-0.9102564852985486,-1.0302059992679113,1.3421568274091529,-0.7522394308224003,-0.18218471267856817,0.7362183669941977,1.1098290490339953,0.0,0.0
-1.012031277554389,-1.1019194184013075,-1.1349398636592778,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.0477540943607915,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.29924146823475556,0.0,0.0
-0.4115574881561175,-1.1019194184013075,2.095089986981841,-0.6962018035157382,0.8860997316524601,4.24700405463657,0.9706796511674592,-0.5841912790170026,-0.7522394308224003,5.488934748132892,-0.526938982863231,-0.9933013646553525,0.0,0.0
0.10609233029066815,0.9075073760391895,1.1450812073815118,0.33949169951393476,1.1272466627529576,-0.9102564852985486,0.9706796511674592,-0.5530797788145937,-0.7522394308224003,-0.18218471267856817,1.4766597181141639,-0.225992932453343,0.0,0.0
2.0628086440195177,0.9075073760391895,-0.7549363518191462,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.38610616648565943,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.4599156757552732,0.0,0.0
1.9799846730680322,-1.1019194184013075,-0.1849310840589488,-0.35097063583918053,0.8999442818860596,0.8088303613464911,-1.0302059992679113,-0.2208144614768887,-0.7522394308224003,-0.18218471267856817,0.06028999340915208,-0.3328962008910801,0.0,0.0
-1.4468571250496889,0.9075073760391895,-1.1349398636592778,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.8833088694211043,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.7761337122385983,0.0,0.0
-1.3950921432050103,-1.1019194184013075,-0.7549363518191462,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.4268409921303716,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.4599156757552732,0.0,1.0
-1.6332110596905316,-1.1019194184013075,0.8600785735014131,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.8928020744983681,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.08989137810399848,0.0,1.0
2.0628086440195177,0.9075073760391895,-0.1849310840589488,-0.35097063583918053,0.9763300054899595,-0.9102564852985486,0.9706796511674592,-1.236060120744764,-0.7522394308224003,-0.18218471267856817,1.3109981404380402,-0.3328962008910801,0.0,1.0
-0.8670893283892889,0.9075073760391895,-0.944938107739212,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.983663012039656,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.5471267957725732,0.0,1.0
0.292446264931511,0.9075073760391895,-0.46993371793904753,0.6847228671904925,1.3505079932641306,-0.9102564852985486,-1.0302059992679113,0.38675624503861145,-0.7522394308224003,-0.18218471267856817,1.7217342176248263,0.7628623005957256,0.0,0.0
-0.8153243465446103,-1.1019194184013075,-1.894946887339541,-1.3866641388688534,0.9996422511389049,-0.9102564852985486,0.9706796511674592,-1.4576444625380083,-0.7522394308224003,-0.18218471267856817,1.3365880485596304,-0.9546231041737093,1.0,0.0
-0.46332247000079607,0.9075073760391895,-0.2799319620189817,-1.7318953065454112,0.2852789330575353,-0.9102564852985486,0.9706796511674592,0.3559552197018464,-0.7522394308224003,-0.18218471267856817,0.5524297160497993,-1.5444665765187677,0.0,1.0
1.514099836465925,0.9075073760391895,-1.4199424975393766,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.4394661039929475,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.7903305015137554,0.0,0.0
0.2510342794557681,0.9075073760391895,-0.2799319620189817,0.6847228671904925,0.20913527117901498,-0.9102564852985486,0.9706796511674592,0.8663450257577731,-0.7522394308224003,-0.18218471267856817,0.4688466352580561,0.6346773629782538,1.0,0.0
-0.6186174155348317,-1.1019194184013075,0.4800750616612815,1.7204163702201654,0.5971407942379193,-0.9102564852985486,-1.0302059992679113,-1.7049151923167407,-0.7522394308224003,-0.18218471267856817,0.8947612311861448,1.0025847813348936,1.0,0.0
0.20962229398002527,0.9075073760391895,0.5750759396213144,-1.0414329711922958,0.4814852107243543,-0.9102564852985486,0.9706796511674592,1.0209705789006405,-0.7522394308224003,-0.18218471267856817,0.7678058189779295,-1.0463765332051627,0.0,0.0
0.8308020761161681,0.9075073760391895,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.2315655058427493,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.8786741747366077,0.0,0.0
0.5202121850480966,0.9075073760391895,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.1437506553047911,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.0232095544463906,0.0,0.0
0.11644532665960386,-1.1019194184013075,3.140099644542203,0.6847228671904925,1.026041746896754,-0.9102564852985486,0.9706796511674592,1.387157368398913,-0.7522394308224003,-0.18218471267856817,1.3655668385515003,-0.454894606770257,0.0,1.0
-1.6021520705837244,-1.1019194184013075,1.9050882310617752,0.6847228671904925,0.2455753524701674,0.8088303613464911,-1.0302059992679113,1.1060295289458053,-0.7522394308224003,-0.18218471267856817,-0.29886118047472404,-0.21481942699516138,1.0,0.0
1.6590417856310251,0.9075073760391895,1.2400820853415448,1.7204163702201654,0.008574771786302208,-0.9102564852985486,-1.0302059992679113,0.8133220235486753,-0.7522394308224003,-0.18218471267856817,0.24869089266824038,0.6107307262804844,1.0,0.0
-0.13202658619485325,0.9075073760391895,0.2900733057412157,1.0299540348670502,1.1043124379019358,-0.9102564852985486,-1.0302059992679113,1.6350675368616059,-0.7522394308224003,-0.18218471267856817,1.4514847643317044,0.5902050376823961,1.0,0.0
-1.6125050669526602,-1.1019194184013075,-0.46993371793904753,1.3751852025436078,0.6545797302057551,-0.9102564852985486,0.9706796511674592,0.2849815375360826,-0.7522394308224003,-0.18218471267856817,0.9578120893554142,1.422099122628438,1.0,0.0
-0.29767452809782463,0.9075073760391895,0.10007154982114991,-0.35097063583918053,0.3759108238956314,0.8088303613464911,-1.0302059992679113,1.7030997313115177,-0.7522394308224003,-0.18218471267856817,-0.22732640023546694,-0.42376397906315666,0.0,0.0
-0.45296947363186035,0.9075073760391895,-0.944938107739212,0.6847228671904925,0.42100429083233465,-0.9102564852985486,-1.0302059992679113,1.1080573833210723,-0.7522394308224003,-0.18218471267856817,0.701415767738226,1.1606776242361556,1.0,0.0
1.4002168764076324,0.9075073760391895,-1.4199424975393766,-1.0414329711922958,0.7023376418238749,0.8088303613464911,0.9706796511674592,0.44859533803933827,-0.7522394308224003,-0.18218471267856817,-0.04816664863974924,-0.6105477453057586,1.0,0.0
1.5244528328348608,-1.1019194184013075,0.955079451461446,-0.005739468162622887,0.9019602322899345,-0.9102564852985486,0.9706796511674592,-1.1868596222888033,-0.7522394308224003,-0.18218471267856817,1.2293622615154003,-0.40089249748242994,1.0,0.0
-0.9499132993407745,0.9075073760391895,0.955079451461446,-1.0414329711922958,1.134681553333948,-0.9102564852985486,-1.0302059992679113,0.3629768355396873,-0.7522394308224003,-0.18218471267856817,1.484821015387995,-1.0870369449042327,0.0,0.0
1.7108067674757037,-1.1019194184013075,-0.46993371793904753,-1.0414329711922958,0.5141349713779804,0.8088303613464911,-1.0302059992679113,0.05543368986315636,-0.7522394308224003,-0.18218471267856817,-0.1514619106551064,-0.8852297544860553,1.0,0.0
0.32350525403831815,0.9075073760391895,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.7154020882544206,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.42376397906315666,0.0,0.0
-1.219091204933103,0.9075073760391895,0.7650776955413803,1.3751852025436078,0.11181778958358346,-0.9102564852985486,0.9706796511674592,0.6622086737173827,-0.7522394308224003,-0.18218471267856817,0.3620210016338539,0.601559673928147,0.0,0.0
0.002562366601311024,0.9075073760391895,0.10007154982114991,-1.3866641388688534,0.937090323036774,0.8088303613464911,-1.0302059992679113,1.303004551458815,-0.7522394308224003,-0.18218471267856817,0.08067764276824749,-1.264290927154865,1.0,0.0
-2.6478047038462313,-1.1019194184013075,-0.46993371793904753,-0.005739468162622887,0.4756221161744758,-0.9102564852985486,0.9706796511674592,-1.4364562971986372,-0.7522394308224003,-0.18218471267856817,0.7613698859880773,0.10362547856301328,1.0,0.0
-1.115561241243746,0.9075073760391895,-0.8499372297791791,0.33949169951393476,-0.04655285994828297,-0.9102564852985486,0.9706796511674592,1.3423998001551314,-0.7522394308224003,-0.18218471267856817,0.1881771587151703,0.6969386183924545,1.0,0.0
0.8308020761161681,0.9075073760391895,-0.3749328399790146,-1.0414329711922958,0.8263762980217579,0.8088303613464911,-1.0302059992679113,0.6864091429498262,-0.7522394308224003,-0.18218471267856817,0.019912116989012404,-0.9040650922584187,1.0,0.0
0.9136260470676537,0.9075073760391895,0.10007154982114991,-0.005739468162622887,1.167768405551373,2.5279172079915306,0.9706796511674592,-0.6923558383330118,-0.7522394308224003,5.488934748132892,-0.23066606317634905,-0.14358832969925392,1.0,0.0
-0.5772054300590889,-1.1019194184013075,-0.8499372297791791,-0.005739468162622887,0.3900971177720248,-0.9102564852985486,0.9706796511674592,1.3715005395422923,-0.7522394308224003,-0.18218471267856817,0.6674888895291679,0.3233710859072506,0.0,1.0
0.1371513193974753,-1.1019194184013075,1.3350829633015777,0.6847228671904925,1.7853010943006244,-0.9102564852985486,-1.0302059992679113,1.5115970899416027,-0.7522394308224003,-0.18218471267856817,2.1990076504366716,-0.0642933345962626,0.0,1.0
-0.12167358982591753,-1.1019194184013075,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.4450145860636069,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.7143165043294263,0.0,0.0
0.33385825040725386,-1.1019194184013075,-0.0899302060989159,-0.005739468162622887,0.8224216065574489,-0.9102564852985486,-1.0302059992679113,0.42062818075994113,-0.7522394308224003,-0.18218471267856817,1.1420525207352823,-0.0698578956561217,0.0,0.0
1.2242159381357252,-1.1019194184013075,3.235100522502236,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-1.2198993807157583,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.3909456727577252,0.0,0.0
-0.5979114227969603,-1.1019194184013075,-0.6599354738591133,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.9113230660409773,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.4938078914041324,0.0,0.0
-0.27696853535995325,-1.1019194184013075,0.5750759396213144,-0.6962018035157382,-0.12426751526598788,-0.9102564852985486,-1.0302059992679113,1.1908193426327185,-0.7522394308224003,-0.18218471267856817,0.1028695946465372,-0.7973315115483605,0.0,0.0
-0.40120449178718176,-1.1019194184013075,2.1900908649418738,-1.7318953065454112,1.4550253665241364,0.8088303613464911,0.9706796511674592,1.6249563472624455,-0.7522394308224003,-0.18218471267856817,0.3649469142786271,-1.5444665765187677,0.0,1.0
-1.0637962593990673,-1.1019194184013075,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.8905680508583873,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.0013301096269026562,0.0,0.0
-1.3019151758845888,-1.1019194184013075,-1.3249416195793435,1.7204163702201654,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.5297060797299883,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,2.938343813303677,0.0,1.0
1.5969238074174108,-1.1019194184013075,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.6558547563984838,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.09839870883410837,0.0,0.0
-1.9230949580207315,-1.1019194184013075,-0.5649345958990805,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.07377844898227547,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.4931745097641615,0.0,1.0
0.5719771668927752,-1.1019194184013075,0.6700768175813473,-0.35097063583918053,0.4628286403293285,-0.9102564852985486,-1.0302059992679113,0.15643709407586673,-0.7522394308224003,-0.18218471267856817,0.7473264567808223,-0.56994257873128,1.0,0.0
